Test_Category,Matrix_H,Matrix_W,Kernel_H,Kernel_W,Threads,Sequential_Time,Basic_Static_Time,Dynamic_Time,Guided_Time,Collapse_Time,Best_Algorithm,Best_Time,Speedup
Algorithm_Comparison,200,200,3,3,4,0.000390962,0.000093900,0.000124360,0.000093690,0.000094041,Guidedscheduling,0.000093690,4.17
Algorithm_Comparison,200,200,3,3,8,0.000388612,0.000061600,0.000097410,0.000064031,0.000060529,Collapseapproach,0.000060529,6.42
Algorithm_Comparison,200,200,3,3,16,0.000394022,0.000044800,0.000121871,0.000073310,0.000063330,Basicstatic,0.000044800,8.80
Algorithm_Comparison,200,200,3,3,32,0.000395232,0.000045191,0.000147159,0.000075591,0.000084160,Basicstatic,0.000045191,8.75
Algorithm_Comparison,200,200,3,3,48,0.000407471,0.000063870,0.000135510,0.000093871,0.000098880,Basicstatic,0.000063870,6.38
Algorithm_Comparison,200,200,3,3,96,0.000401332,0.000167951,0.000150780,0.000150691,0.000197391,Guidedscheduling,0.000150691,2.66
Algorithm_Comparison,200,200,5,5,4,0.000768734,0.000196141,0.000218941,0.000192531,0.000202041,Guidedscheduling,0.000192531,3.99
Algorithm_Comparison,200,200,5,5,8,0.000765034,0.000110840,0.000134472,0.000104520,0.000113091,Guidedscheduling,0.000104520,7.32
Algorithm_Comparison,200,200,5,5,16,0.000775424,0.000070441,0.000126770,0.000067861,0.000100460,Guidedscheduling,0.000067861,11.43
Algorithm_Comparison,200,200,5,5,32,0.000779274,0.000053810,0.000150341,0.000072181,0.000089500,Basicstatic,0.000053810,14.48
Algorithm_Comparison,200,200,5,5,48,0.000771543,0.000062830,0.000152212,0.000079520,0.000107321,Basicstatic,0.000062830,12.28
Algorithm_Comparison,200,200,5,5,96,0.000810054,0.000150261,0.000178431,0.000147540,0.000221332,Guidedscheduling,0.000147540,5.49
Algorithm_Comparison,200,200,7,7,1,0.001525468,0.001504628,0.001498967,0.001497718,0.001510478,Guidedscheduling,0.001497718,1.02
Algorithm_Comparison,200,200,7,7,4,0.001515888,0.000378141,0.000393932,0.000372682,0.000432683,Guidedscheduling,0.000372682,4.07
Algorithm_Comparison,200,200,7,7,8,0.001509777,0.000204471,0.000220431,0.000203582,0.000209072,Guidedscheduling,0.000203582,7.42
Algorithm_Comparison,200,200,7,7,16,0.001517697,0.000115951,0.000127781,0.000112901,0.000129079,Guidedscheduling,0.000112901,13.44
Algorithm_Comparison,200,200,7,7,32,0.001508358,0.000083012,0.000128620,0.000093301,0.000103040,Basicstatic,0.000083012,18.17
Algorithm_Comparison,200,200,7,7,48,0.001514198,0.000098110,0.000153261,0.000093482,0.000125499,Guidedscheduling,0.000093482,16.20
Algorithm_Comparison,200,200,7,7,96,0.001540788,0.000136079,0.000191871,0.000151351,0.000214341,Basicstatic,0.000136079,11.32
